Run,Aliquot,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_taxid,host_tissue_sampled,Instrument,Isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,samp_mat_process,Sample Name,SRA Study
SRR11035263,58,RNA-Seq,300,3519706500,PRJNA605178,SAMN14051498,Metagenome or environmental,1359045712,CHAN ZUCKERBERG BIOHUB,2017-09-21,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687558,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_058_Ra_S9,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_058,SRP247524
SRR11035264,57,RNA-Seq,300,2410349400,PRJNA605178,SAMN14051497,Metagenome or environmental,1051274427,CHAN ZUCKERBERG BIOHUB,2017-09-21,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687557,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_057_Ra_S11,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_057,SRP247524
SRR11035316,154,RNA-Seq,300,37068600,PRJNA605178,SAMN14051594,Metagenome or environmental,11411813,CHAN ZUCKERBERG BIOHUB,2018-07-16,public,"sra,fastq","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX7687505,USA,North America,USA:California,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,CMS_002_Water1_Rb_S127,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_water1_control,SRP247524
SRR11035321,150,RNA-Seq,300,69636000,PRJNA605178,SAMN14051590,Metagenome or environmental,28269328,CHAN ZUCKERBERG BIOHUB,2018-03-26,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687500,USA,North America,USA:California,not applicable,not applicable,not applicable,NextSeq 550,not applicable,not applicable,CMS_water2_S24,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_water2_control,SRP247524
SRR11035371,104,RNA-Seq,300,11771405400,PRJNA605178,SAMN14051544,Metagenome or environmental,3570233769,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687450,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.92 N 117.65 W,CMS002_029d_Rb_S162_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_029d,SRP247524
SRR11035363,111,RNA-Seq,300,5667202800,PRJNA605178,SAMN14051551,Metagenome or environmental,1709484988,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687458,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.53 N 116.07 W,CMS002_036a_Rb_S170_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_036a,SRP247524
SRR11035370,105,RNA-Seq,300,3849024300,PRJNA605178,SAMN14051545,Metagenome or environmental,1199534105,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687451,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.92 N 117.65 W,CMS002_029e_Rb_S164_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_029e,SRP247524
SRR11035270,51,RNA-Seq,300,4550899500,PRJNA605178,SAMN14051491,Metagenome or environmental,1750490506,CHAN ZUCKERBERG BIOHUB,2017-10-17,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687551,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.50 N 121.99 W,CMS001_051_Ra_S8,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_051,SRP247524
SRR11035318,152,RNA-Seq,300,160359900,PRJNA605178,SAMN14051592,Metagenome or environmental,64323691,CHAN ZUCKERBERG BIOHUB,2018-04-15,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687503,USA,North America,USA:California,not applicable,not applicable,not applicable,NextSeq 550,not applicable,not applicable,CMS_water4_Zymo_S27,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_water4_control,SRP247524
SRR11035344,129,RNA-Seq,300,6451655700,PRJNA605178,SAMN14051569,Metagenome or environmental,2018513673,CHAN ZUCKERBERG BIOHUB,2017-10-24,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX7687477,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_045g_Rb_S190_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_045g,SRP247524
SRR11035352,121,RNA-Seq,300,16684561800,PRJNA605178,SAMN14051561,Metagenome or environmental,5029430306,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687469,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_044d_Rb_S181_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_044d,SRP247524
SRR11035355,119,RNA-Seq,300,5778966900,PRJNA605178,SAMN14051559,Metagenome or environmental,1807500628,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",SRX7687466,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_044b_Rb_S179_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_044b,SRP247524
SRR11035262,59,RNA-Seq,300,4223641800,PRJNA605178,SAMN14051499,Metagenome or environmental,1623619940,CHAN ZUCKERBERG BIOHUB,2017-10-24,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687559,USA,North America,USA:California,Culex pipiens,7175,whole body,NextSeq 550,EVS_ALCO,37.66 N 122.15 W,CMS001_059_Ra_S10,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_059,SRP247524
SRR11035287,36,RNA-Seq,300,4317856500,PRJNA605178,SAMN14051476,Metagenome or environmental,1779418271,CHAN ZUCKERBERG BIOHUB,2017-09-11,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687534,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_036_Ra_S20,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_036,SRP247524
SRR11035232,86,RNA-Seq,300,5263056300,PRJNA605178,SAMN14051526,Metagenome or environmental,1583274361,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687589,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_025d_Rb_S143_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_025d,SRP247524
SRR11035237,81,RNA-Seq,300,14123654100,PRJNA605178,SAMN14051521,Metagenome or environmental,4282213079,CHAN ZUCKERBERG BIOHUB,2017-12-27,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687584,USA,North America,USA:California,Culex quinquefasciatus,7176,whole body,Illumina NovaSeq 6000,EVS_SAND,32.55 N 117.05 W,CMS002_022a_Rb_S137_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_022a,SRP247524
SRR11035360,114,RNA-Seq,300,11274184200,PRJNA605178,SAMN14051554,Metagenome or environmental,3414055274,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687461,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.53 N 116.06 W,CMS002_039a_Rb_S173_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_039a,SRP247524
SRR11035235,83,RNA-Seq,300,2832848400,PRJNA605178,SAMN14051523,Metagenome or environmental,893193879,CHAN ZUCKERBERG BIOHUB,2017-08-23,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687586,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.95 N 117.69 W,CMS002_025a_Rb_S140_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_025a,SRP247524
SRR11035248,71,RNA-Seq,300,9289634400,PRJNA605178,SAMN14051511,Metagenome or environmental,2819814546,CHAN ZUCKERBERG BIOHUB,2017-11-28,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687573,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,AGO_SAND,32.55 N 117.04 W,CMS002_017e_Rb_S126_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_017e,SRP247524
SRR11035301,23,RNA-Seq,300,4433403000,PRJNA605178,SAMN14051463,Metagenome or environmental,1769769352,CHAN ZUCKERBERG BIOHUB,2017-10-06,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687520,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.58 N 122.04 W,CMS001_023_Ra_S17,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_023,SRP247524
SRR11035312,158,RNA-Seq,300,41070600,PRJNA605178,SAMN14051598,Metagenome or environmental,12601731,CHAN ZUCKERBERG BIOHUB,2018-07-16,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687509,USA,North America,USA:California,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,CMS_002_Water5_Rb_S175_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_water5_control,SRP247524
SRR11035362,112,RNA-Seq,300,14635616100,PRJNA605178,SAMN14051552,Metagenome or environmental,4438975173,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX7687459,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.46 N 116.07 W,CMS002_037a_Rb_S171_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_037a,SRP247524
SRR11035266,55,RNA-Seq,300,2296355400,PRJNA605178,SAMN14051495,Metagenome or environmental,975703003,CHAN ZUCKERBERG BIOHUB,2017-09-21,public,"fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX7687555,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_055_Ra_S9,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_055,SRP247524
SRR11035291,32,RNA-Seq,300,5524381800,PRJNA605178,SAMN14051472,Metagenome or environmental,1675467612,CHAN ZUCKERBERG BIOHUB,2017-09-12,public,"fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX7687530,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,EVS_ALCO,37.66 N 122.13 W,CMS001_032_Ra_S7,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_032,SRP247524
SRR11035327,144,RNA-Seq,300,12185679600,PRJNA605178,SAMN14051584,Metagenome or environmental,3665372750,CHAN ZUCKERBERG BIOHUB,2017-11-21,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687494,USA,North America,USA:California,Culex pipiens,7175,whole body,Illumina NovaSeq 6000,FAY_PLCR,38.89 N 121.31 W,CMS002_051a_Rb_S6_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_051a,SRP247524
SRR11035328,143,RNA-Seq,300,6033505500,PRJNA605178,SAMN14051583,Metagenome or environmental,1806475049,CHAN ZUCKERBERG BIOHUB,2017-11-21,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX7687493,USA,North America,USA:California,Culex pipiens,7175,whole body,Illumina NovaSeq 6000,FAY_PLCR,38.82 N 121.25 W,CMS002_050a_Rb_S5_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_050a,SRP247524
SRR11035361,113,RNA-Seq,300,13848742800,PRJNA605178,SAMN14051553,Metagenome or environmental,4175432332,CHAN ZUCKERBERG BIOHUB,2017-11-07,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX7687460,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,CO2_COAV,33.52 N 116.03 W,CMS002_038a_Rb_S172_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_038a,SRP247524
SRR11035350,123,RNA-Seq,300,13343535300,PRJNA605178,SAMN14051563,Metagenome or environmental,4038522139,CHAN ZUCKERBERG BIOHUB,2017-10-24,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687471,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_045a_Rb_S183_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_045a,SRP247524
SRR11035220,97,RNA-Seq,300,16380552900,PRJNA605178,SAMN14051537,Metagenome or environmental,4918624921,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687601,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.65 W,CMS002_028b_Rb_S155_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_028b,SRP247524
SRR11035372,103,RNA-Seq,300,14012027100,PRJNA605178,SAMN14051543,Metagenome or environmental,4235288460,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687449,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.92 N 117.65 W,CMS002_029c_Rb_S161_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_029c,SRP247524
SRR11035258,62,RNA-Seq,300,8157387900,PRJNA605178,SAMN14051502,Metagenome or environmental,2468444000,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687563,USA,North America,USA:California,Culex quinquefasciatus,7176,whole body,Illumina NovaSeq 6000,Gravid_SAND,32.79 N 116.91 W,CMS002_004a_Rb_S117_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_004a,SRP247524
SRR11035272,50,RNA-Seq,300,3726214500,PRJNA605178,SAMN14051490,Metagenome or environmental,1478527447,CHAN ZUCKERBERG BIOHUB,2017-10-17,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687549,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.50 N 121.99 W,CMS001_050_Ra_S23,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_050,SRP247524
SRR11035283,40,RNA-Seq,300,2323796700,PRJNA605178,SAMN14051480,Metagenome or environmental,949209134,CHAN ZUCKERBERG BIOHUB,2017-08-31,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687538,USA,North America,USA:California,Culex pipiens,7175,whole body,NextSeq 550,EVS_ALCO,37.49 N 121.93 W,CMS001_040_Ra_S21,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_040,SRP247524
SRR11035298,26,RNA-Seq,300,6686560800,PRJNA605178,SAMN14051466,Metagenome or environmental,2671231575,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687523,USA,North America,USA:California,Culiseta incidens,1582038,whole body,NextSeq 550,EVS_ALCO,37.50 N 121.93 W,CMS001_026_Ra_S18,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_026,SRP247524
SRR11035374,101,RNA-Seq,300,13994068800,PRJNA605178,SAMN14051541,Metagenome or environmental,4224609131,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687447,USA,North America,USA:California,Culex tarsalis,7177,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.92 N 117.65 W,CMS002_029a_Rb_S159_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_029a,SRP247524
SRR11035229,89,RNA-Seq,300,5590469700,PRJNA605178,SAMN14051529,Metagenome or environmental,1693484312,CHAN ZUCKERBERG BIOHUB,2017-08-29,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687592,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_026a_Rb_S146_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_026a,SRP247524
SRR11035254,66,RNA-Seq,300,12183120300,PRJNA605178,SAMN14051506,Metagenome or environmental,3694023676,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687567,USA,North America,USA:California,Aedes aegypti,7159,whole body,Illumina NovaSeq 6000,BG_SAND,32.71 N 117.11 W,CMS002_016a_Rb_S121_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_016a,SRP247524
SRR11035271,6,RNA-Seq,300,4765733100,PRJNA605178,SAMN14051446,Metagenome or environmental,1445333644,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687550,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_ALCO,37.55 N 122.07 W,CMS001_006_Ra_S5,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_006,SRP247524
SRR11035277,45,RNA-Seq,300,1630419300,PRJNA605178,SAMN14051485,Metagenome or environmental,693988336,CHAN ZUCKERBERG BIOHUB,2017-08-03,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687544,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_045_Ra_S2,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_045,SRP247524
SRR11035288,35,RNA-Seq,300,2004743400,PRJNA605178,SAMN14051475,Metagenome or environmental,807069237,CHAN ZUCKERBERG BIOHUB,2017-09-11,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687533,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_035_Ra_S20,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_035,SRP247524
SRR11035300,24,RNA-Seq,300,3222529200,PRJNA605178,SAMN14051464,Metagenome or environmental,1270616810,CHAN ZUCKERBERG BIOHUB,2017-10-06,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687521,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.58 N 122.04 W,CMS001_024_Ra_S15,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_024,SRP247524
SRR11035315,155,RNA-Seq,300,28550100,PRJNA605178,SAMN14051595,Metagenome or environmental,8779087,CHAN ZUCKERBERG BIOHUB,2018-07-16,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687506,USA,North America,USA:California,not applicable,not applicable,not applicable,Illumina NovaSeq 6000,not applicable,not applicable,CMS_002_Water2_Rb_S139,PAIRED,RANDOM,METATRANSCRIPTOMIC,metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_water2_control,SRP247524
SRR11035330,141,RNA-Seq,300,10000683600,PRJNA605178,SAMN14051581,Metagenome or environmental,3045001327,CHAN ZUCKERBERG BIOHUB,2017-11-29,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687491,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.63 W,CMS002_047j_Rb_S3_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_047j,SRP247524
SRR11035347,126,RNA-Seq,300,8222564700,PRJNA605178,SAMN14051566,Metagenome or environmental,2505424927,CHAN ZUCKERBERG BIOHUB,2017-10-24,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687474,USA,North America,USA:California,Aedes albopictus,7160,whole body,Illumina NovaSeq 6000,EVS_WVAL,34.15 N 117.66 W,CMS002_045d_Rb_S186_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_045d,SRP247524
SRR11035353,13,RNA-Seq,300,7020468000,PRJNA605178,SAMN14051453,Metagenome or environmental,2829099011,CHAN ZUCKERBERG BIOHUB,2017-09-19,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687468,USA,North America,USA:California,Culex erythrothorax,42428,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_013_Ra_S5,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_013,SRP247524
SRR11035221,96,RNA-Seq,300,11828860200,PRJNA605178,SAMN14051536,Metagenome or environmental,3578690193,CHAN ZUCKERBERG BIOHUB,2017-11-15,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687600,USA,North America,USA:California,Culex erythrothorax,42428,whole body,Illumina NovaSeq 6000,EVS_WVAL,33.93 N 117.65 W,CMS002_028a_Rb_S154_L004,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS002_028a,SRP247524
SRR11035289,34,RNA-Seq,300,3828847500,PRJNA605178,SAMN14051474,Metagenome or environmental,1513020310,CHAN ZUCKERBERG BIOHUB,2017-09-11,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687532,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.55 N 122.07 W,CMS001_034_Ra_S19,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_034,SRP247524
SRR11035296,28,RNA-Seq,300,2036882400,PRJNA605178,SAMN14051468,Metagenome or environmental,805672379,CHAN ZUCKERBERG BIOHUB,2017-09-12,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX7687525,USA,North America,USA:California,Culex tarsalis,7177,whole body,NextSeq 550,EVS_ALCO,37.71 N 122.19 W,CMS001_028_Ra_S17,PAIRED,RANDOM,METATRANSCRIPTOMIC,mosquito metagenome,ILLUMINA,2020-02-10T00:00:00Z,RNAseq,CMS001_028,SRP247524
